name,class,label
Case-4-C24-22210-6774,Non-Tumor,0
P9-B34-5389-15014,Non-Tumor,0
P9-B28-8403-19923,Non-Tumor,0
P9-B12-33745-16087,Non-Tumor,0
P9-B12-18729-28478,Non-Tumor,0
Case-3-A12-34294-35557,Non-Tumor,0
Case-3-A18-11012-16647,Non-Tumor,0
P9-B12-21385-26109,Non-Tumor,0
P9-B27-29220-27404,Non-Tumor,0
Case-48-P5-C18-22374-30391,Non-Tumor,0
P9-B7-27830-11834,Non-Tumor,0
Case-48-P5-C24-5204-12840,Non-Tumor,0
Case-3-A12-3218-15469,Non-Tumor,0
P9-B34-31502-20976,Non-Tumor,0
P9-B34-26276-21044,Non-Tumor,0
P9-B6-11153-24729,Non-Tumor,0
P9-B35-22735-12061,Non-Tumor,0
Case-3-A17-8146-19462,Non-Tumor,0
Case-48-P5-C16-5406-13863,Non-Tumor,0
P9-B34-8406-7688,Non-Tumor,0
Case-48-P5-C24-26818-12582,Non-Tumor,0
P9-B6-19328-19600,Non-Tumor,0
P9-B7-3806-21832,Non-Tumor,0
P9-B27-22893-27985,Non-Tumor,0
Case-48-P5-C25-7779-23788,Non-Tumor,0
Case-48-P5-C13-30344-16782,Non-Tumor,0
Case-48-P5-C20-28430-29841,Non-Tumor,0
Case-48-P5-C17-46317-15755,Viable,1
Case-48-P5-C19-27056-17848,Viable,1
Case-48-P5-C17-19137-20611,Viable,1
Case-4-C24-30709-15038,Viable,1
Case-4-C34-20207-16060,Viable,1
Case-4-C31-32205-12759,Viable,1
Case-4-C28-39674-17239,Viable,1
Case-4-C29-22107-10482,Viable,1
Case-48-P5-C20-8674-13881,Viable,1
Case-4-C28-41935-19673,Viable,1
Case-48-P5-C21-10548-16103,Viable,1
Case-48-P5-C23-29641-13214,Viable,1
Case-4-C31-42832-24046,Viable,1
Case-4-C24-21495-20987,Viable,1
Case-48-P5-C17-50358-11013,Viable,1
Case-4-C22-19841-14408,Viable,1
Case-48-P5-C17-37994-3037,Viable,1
Case-48-P5-C18-42373-6994,Viable,1
Case-4-C22-39386-26786,Viable,1
Case-48-P5-C22-25507-14943,Viable,1
Case-48-P5-C20-37287-24574,Viable,1
Case-48-P5-C20-51615-14123,Viable,1
Case-48-P5-C22-45260-4742,Viable,1
Case-48-P5-C16-26938-16149,Viable,1
Case-48-P5-C15-9871-11637,Viable,1
Case-48-P5-C22-45824-16584,Viable,1
Case-4-C28-30914-19280,Viable,1
Case-48-P5-C18-29043-24256,Viable,1
Case-48-P5-C13-36431-2977,Viable,1
Case-48-P5-C14-41089-9651,Viable,1
Case-48-P5-C16-42343-20669,Viable,1
Case-4-C31-31978-13119,Viable,1
Case-48-P5-C14-29041-7944,Viable,1
Case-48-P5-C15-38858-22308,Viable,1
Case-48-P5-C17-34283-5396,Viable,1
Case-48-P5-C20-23452-15492,Viable,1
Case-4-C24-28865-8586,Viable,1
Case-48-P5-C15-48711-15150,Viable,1
Case-48-P5-C22-46134-22320,Viable,1
Case-4-C28-39382-19351,Viable,1
Case-48-P5-C13-35186-4450,Viable,1
Case-48-P5-C23-34741-19829,Viable,1
Case-48-P5-C16-22496-8538,Viable,1
Case-48-P5-C14-44941-18452,Viable,1
Case-4-C27-23395-17702,Viable,1
Case-4-C24-38186-21797,Viable,1
Case-48-P5-C23-30981-19966,Viable,1
Case-4-C21-37411-12734,Viable,1
Case-48-P5-C13-33156-9373,Viable,1
Case-48-P5-C19-37421-11802,Viable,1
Case-48-P5-C16-43159-11972,Viable,1
Case-4-C29-14846-11791,Viable,1
Case-48-P5-C16-50396-24840,Viable,1
Case-48-P5-C16-14238-13009,Viable,1
Case-4-C21-29101-18901,Viable,1
Case-48-P5-C22-45776-7378,Viable,1
Case-48-P5-C18-29063-22986,Viable,1
Case-4-C22-22350-18241,Viable,1
Case-48-P5-C23-34632-9865,Viable,1
Case-48-P5-C13-25055-3867,Viable,1
Case-48-P5-C23-29743-6511,Viable,1
Case-48-P5-C14-52144-3660,Viable,1
Case-48-P5-C18-51418-18002,Viable,1
Case-4-C22-36438-11846,Viable,1
Case-48-P5-C14-50604-21283,Viable,1
Case-48-P5-C20-33672-6381,Viable,1
Case-48-P5-C22-26068-19668,Viable,1
Case-48-P5-C19-31003-6587,Viable,1
Case-48-P5-C18-46136-24608,Viable,1
Case-3-A16-36233-10925,Non-Viable-Tumor,2
Case-3-A12-42160-4982,Non-Viable-Tumor,2
Case-3-A13-29731-5963,Non-Viable-Tumor,2
Case-3-A18-42378-16271,Non-Viable-Tumor,2
Case-3-A7-14703-16558,Non-Viable-Tumor,2
Case-3-A15-32664-16876,Non-Viable-Tumor,2
Case-3-A7-18669-5101,Non-Viable-Tumor,2
Case-3-A18-41817-26873,Non-Viable-Tumor,2
Case-3-A17-16570-4475,Non-Viable-Tumor,2
Case-4-C31-12983-18446,Non-Viable-Tumor,2
Case-3-A16-6244-27384,Non-Viable-Tumor,2
Case-3-A7-13363-2996,Non-Viable-Tumor,2
Case-3-A13-23909-10851,Non-Viable-Tumor,2
Case-3-A17-25048-1930,Non-Viable-Tumor,2
Case-3-A14-39214-1868,Non-Viable-Tumor,2
Case-4-C29-15182-28434,Non-Viable-Tumor,2
Case-4-C28-35755-28991,Non-Viable-Tumor,2
Case-3-A8-38576-12372,Non-Viable-Tumor,2
Case-3-A17-32230-20244,Non-Viable-Tumor,2
Case-3-A10-19799-5772,Non-Viable-Tumor,2
Case-4-C29-15887-24394,Non-Viable-Tumor,2
Case-4-C29-30502-34418,Non-Viable-Tumor,2
Case-3-A7-39090-2995,Non-Viable-Tumor,2
Case-4-C24-26202-34731,Non-Viable-Tumor,2
Case-4-C34-17385-28312,Non-Viable-Tumor,2
Case-4-C27-12979-14786,Non-Viable-Tumor,2
Case-3-A12-27307-29117,Non-Viable-Tumor,2
Case-4-C22-14852-25038,Non-Viable-Tumor,2
Case-4-C24-21905-23241,Non-Viable-Tumor,2
Case-3-A18-16291-27049,Non-Viable-Tumor,2
Case-4-C28-42525-25070,Non-Viable-Tumor,2
Case-3-A18-37940-12063,Non-Viable-Tumor,2
Case-4-C24-31203-32244,Non-Viable-Tumor,2
Case-4-C29-18029-22098,Non-Viable-Tumor,2
Case-4-C31-22851-36922,Non-Viable-Tumor,2
Case-3-A15-31956-20390,Non-Viable-Tumor,2
Case-3-A16-21084-22389,Non-Viable-Tumor,2
Case-3-A16-21555-14170,Non-Viable-Tumor,2
Case-3-A10-43279-17240,Non-Viable-Tumor,2
Case-4-C34-34486-29517,Non-Viable-Tumor,2
Case-3-A7-7717-26653,Non-Viable-Tumor,2
Case-4-C27-18794-30075,Non-Viable-Tumor,2
Case-3-A12-24008-4724,Non-Viable-Tumor,2
Case-4-C29-26451-27935,Non-Viable-Tumor,2
Case-3-A14-17915-18084,Non-Viable-Tumor,2
Case-4-C28-27602-26398,Non-Viable-Tumor,2
Case-4-C31-19780-23823,Non-Viable-Tumor,2
Case-3-A15-4922-2530,Non-Viable-Tumor,2
Case-3-A8-20541-20421,Non-Viable-Tumor,2
Case-3-A10-17206-19249,Non-Viable-Tumor,2
Case-4-C27-27896-8735,Non-Viable-Tumor,2
Case-3-A16-32696-21122,Non-Viable-Tumor,2
Case-3-A10-26935-6593,Non-Viable-Tumor,2
